batch_pred,batch_y
10.005086,9.615872
9.864541,9.615872
10.52837,11.434975
10.568305,10.78934
10.579665,10.463103
10.259242,9.615872
10.024331,10.888838
9.173839,9.433564
10.046872,9.770013
9.893697,9.770013
10.56029,10.72549
9.9117155,9.878221
10.569779,10.72549
10.597298,10.968216
10.434529,10.532123
10.587636,10.819798
10.460539,10.558439
10.786746,11.042938
10.31595,10.819798
11.022607,11.258046
10.353522,11.289794
10.154316,10.112451
10.694161,10.915107
10.068715,11.002116
9.881263,10.237779
9.925229,10.819798
10.47083,11.082158
10.364324,10.532123
10.910058,10.532363
9.906454,9.903538
10.248023,10.532123
10.161662,10.126671
10.146359,10.59666
10.125147,10.153195
9.986449,9.9804945
10.130288,9.952325
10.008613,10.203592
10.150817,10.809748
10.265985,10.518701
10.638043,10.657283
10.398915,10.538767
10.626824,10.558439
10.591235,10.778977
10.004551,9.958023
10.239841,9.928229
10.327736,10.153195
9.984926,10.265349
10.673106,10.7987795
10.36872,10.691968
10.299582,10.571342
9.901057,9.852247
10.067655,10.045031
10.7617,10.855937
10.230021,10.389026
10.346427,11.407576
10.279149,10.389026
10.445344,10.239996
10.064793,9.770013
10.157496,10.463132
10.184022,10.927394
9.898618,9.952325
10.364657,10.657283
10.127755,9.852247
10.344783,10.768506
10.456122,9.7981825
10.3825655,10.657283
9.528495,9.952325
10.809138,10.532123
10.243064,10.389026
10.499541,10.332702
10.36903,10.165891
10.386649,10.532123
10.414041,10.193991
10.329032,10.7987795
10.428952,9.711176
10.125522,10.389026
10.164945,9.741028
10.433189,10.907807
10.42674,10.275085
10.098034,10.249946
9.913917,10.085851
10.499778,10.819798
10.441209,10.809748
10.245765,10.357775
10.416787,10.308986
10.287139,10.448744
10.055981,10.162808
10.387689,10.628158
10.313397,10.532123
10.272335,10.357775
10.303642,10.1849375
10.666416,10.59666
10.268348,9.862718
10.6482,11.056603
10.500115,10.463132
10.81696,10.532123
10.416099,10.448744
10.379079,10.657283
10.150023,10.268166
10.2581625,10.768506
10.125726,10.422311
10.1323,10.239996
10.382966,9.472781
10.067901,10.064798
10.365958,10.1849375
10.20085,10.341775
10.217771,10.609082
10.3171835,10.450481
10.225102,10.165891
9.881724,9.903538
10.063903,10.628158
10.325611,10.234265
9.824265,10.064798
10.475595,10.332702
10.538498,10.657283
10.265838,10.021315
10.135557,10.357775
10.359761,11.407576
10.406632,9.911506
10.457559,10.221977
10.448604,10.308986
10.10377,10.064798
10.421254,10.357775
10.162264,10.043293
10.367192,10.645449
10.500883,9.975855
10.549952,10.389026
10.671105,10.419331
10.25036,10.532123
10.112628,10.126671
10.71456,10.915107
10.109029,10.297251
10.332992,10.341775
10.598977,10.657283
10.565421,10.874286
10.372458,10.221977
10.473505,10.165891
10.409127,10.463132
10.614602,10.491302
10.453702,10.71444
10.60098,10.357775
10.038095,10.491302
10.53222,9.911506
10.201848,9.757363
10.231725,9.903538
10.426333,11.042938
10.476509,10.657283
10.49968,10.657283
10.286122,10.505095
10.295653,10.085851
10.114436,10.389026
10.498532,10.959558
10.359893,10.275085
10.114713,10.221977
10.420878,9.964159
10.555295,10.275085
10.422976,11.082158
9.884143,10.045031
10.143205,10.021315
9.854083,10.389026
10.560563,10.404293
10.355044,10.275085
10.338564,11.156265
10.374146,10.332702
10.199281,10.389026
9.77341,10.126671
10.363927,10.002473
10.28642,10.633472
10.136914,10.2036295
10.2918625,10.05608
10.253888,10.463132
10.164573,10.239996
10.081265,10.2036295
10.351052,11.002116
10.003846,10.463132
10.21369,10.532123
10.192693,10.532123
10.052618,9.536113
10.081867,10.021315
10.206851,10.234265
10.568851,10.657283
10.205556,10.308986
10.215081,10.71444
10.111356,10.1849375
9.950524,9.9804945
10.418231,10.463132
10.61641,10.818197
10.410678,10.68627
10.146094,10.239996
10.003329,9.741028
10.244428,10.085851
10.228978,9.903538
10.253734,10.308986
10.433576,10.126671
9.805917,10.221977
10.308221,10.1849375
10.057693,9.975855
9.932309,9.862718
10.232647,10.059679
10.215675,10.181157
10.10348,10.165891
10.411601,10.221977
10.350488,10.463132
9.545363,10.275085
10.577813,10.106469
10.466575,10.673619
10.689031,10.819798
10.127177,9.865318
10.055182,9.865318
10.106391,10.176601
10.240693,10.389026
10.158875,10.558439
10.165789,10.308986
10.116216,9.865318
10.40246,10.633472
10.13207,10.308986
10.400624,10.463132
10.398513,11.115443
10.133409,11.324196
9.879958,9.852247
10.023542,9.975855
10.385172,9.755626
10.377059,9.581973
10.577227,10.043293
10.530922,9.472781
9.970801,10.221977
10.148723,10.221977
10.242122,10.165891
10.416311,9.64866
10.429901,10.1849375
10.608497,10.463132
10.305503,10.239996
10.158506,10.1849375
10.000909,10.106469
9.614333,9.903538
9.968509,10.532123
10.075309,10.199175
10.200725,10.532123
9.85172,9.711176
10.129685,10.257694
10.306069,10.819798
10.426505,10.341775
10.1595,10.532123
10.373029,10.275085
10.213171,10.221977
10.365698,10.768506
10.587268,10.819798
10.4482155,10.389026
10.046977,10.221977
10.280639,10.389026
10.473724,10.106469
10.368026,10.434145
10.187978,10.448744
10.264959,9.380168
10.077103,10.221977
10.2993965,10.680539
10.159164,10.146473
10.003214,10.221977
10.030217,10.2036295
9.960535,10.404293
10.192933,10.106469
10.484169,10.021315
10.3077,10.389026
10.502645,10.221977
10.40054,10.268166
10.710422,10.59666
10.308909,10.819798
10.366437,10.419331
10.408622,10.59666
10.108004,10.021315
10.112487,10.59666
10.556405,11.002116
10.397593,10.463132
10.424265,10.2036295
10.679542,10.657283
10.3749,10.357775
10.268682,10.275085
10.6572,10.633472
10.498427,10.308986
10.464258,11.119898
10.573785,11.191356
10.346592,9.615872
10.428851,10.419331
10.596721,10.819798
10.356979,10.085851
10.310954,10.422579
10.263907,10.156229
9.831069,9.392745
10.477146,10.106469
9.870369,9.683776
10.069427,10.519889
9.931087,10.519889
9.852524,10.0299
10.442225,10.477316
9.881513,10.491302
10.416509,10.257694
10.079202,9.896614
10.386411,10.126671
9.915088,9.787123
9.862779,10.308986
10.171995,10.71444
10.012397,9.903538
10.170129,10.404293
9.962886,10.518701
10.040737,10.657283
10.090156,10.453082
9.933473,10.255165
10.355164,10.126671
10.18897,10.809748
10.529807,10.538767
10.249843,9.911506
10.077998,10.308986
9.796265,10.06951
10.300589,9.878221
9.999244,10.07538
10.372455,10.381243
10.101834,10.463132
10.486088,10.768506
10.142668,9.852247
10.195766,10.308986
10.321629,9.896614
10.126431,10.071287
10.287831,10.507913
10.160797,10.423917
10.652995,10.4174185
10.504579,10.878066
10.054988,9.903538
10.194274,11.512936
9.660246,10.221977
10.266623,10.389026
9.966344,9.903538
10.369887,10.292179
10.14686,10.2036295
10.073684,9.903538
9.962947,9.89096
10.039268,9.903538
9.929275,9.903538
10.235352,9.770013
10.428975,9.852247
10.346793,9.903538
9.841678,9.998843
9.632476,9.998843
10.247898,10.2036295
9.756164,9.770013
9.939962,9.770013
10.170951,9.839003
9.92169,9.528867
9.910128,9.528867
10.081135,9.903538
10.235799,10.59666
9.961642,9.615872
10.058625,9.878221
10.146682,10.239996
10.90891,10.959558
10.957122,11.407576
11.073384,11.119898
10.339921,11.407576
10.662618,11.407576
10.574489,11.289794
10.615384,11.191356
10.775394,11.407576
10.392642,10.419331
10.009173,11.472114
10.942487,10.915107
10.839227,11.002116
10.912912,10.8685875
10.508866,11.119898
10.495723,10.8685875
10.696854,11.608245
10.525369,10.555839
10.770698,11.379406
10.65516,11.225257
10.052783,11.407576
10.37219,11.289794
10.633655,9.729194
10.737338,10.819798
10.698724,10.645449
10.388297,10.819798
10.8356495,11.320565
10.696408,10.768506
10.756396,11.156265
10.531675,11.320565
10.251817,10.703267
10.630624,11.042938
10.786323,10.59666
10.666645,11.350418
10.354669,10.915107
10.738691,10.657283
11.020606,10.59666
10.680057,11.042938
10.574502,11.191356
10.334071,10.768506
10.62981,11.156265
10.40809,10.545368
10.468568,10.308986
10.802148,11.156265
10.784258,10.819798
10.532886,11.156265
10.652501,11.002116
10.660581,10.933125
10.867484,10.268166
10.94547,10.268166
10.264601,10.308986
10.707841,10.758775
10.355583,11.060385
10.675527,11.407576
10.643708,11.002116
10.865202,11.380548
10.4034815,11.184435
10.416053,9.862718
10.670451,10.085851
10.224696,10.532123
10.493884,11.041337
10.574296,10.673619
10.420882,10.532123
10.360945,10.71444
10.215924,10.768506
10.166999,10.165891
10.158528,10.257694
9.948059,9.433564
10.06306,10.021315
10.058128,10.221977
10.216329,10.532123
10.22471,10.532123
10.163327,10.308986
10.015988,10.71444
9.886933,10.59666
10.446095,10.477316
10.376082,10.768506
10.150434,10.819798
10.127793,10.1849375
10.225375,10.532123
10.061564,10.2036295
9.922431,10.043293
10.030117,10.248884
10.14144,10.59666
10.417082,10.043293
10.04947,10.142544
10.60418,10.491302
10.45784,10.308986
10.139631,10.221977
9.73791,10.021315
10.559039,11.004114
10.160434,10.308986
10.509681,11.258046
10.750859,11.082158
10.34829,9.964159
10.819856,11.320565
10.52188,11.042922
10.594646,11.042922
10.1700945,11.379395
10.594204,11.042922
10.882939,11.042922
10.920358,11.379395
10.977798,11.379395
10.380594,11.042922
10.496171,11.042922
10.292127,11.042922
11.004649,11.379395
10.651779,11.042922
10.632598,11.042922
10.513347,11.042922
10.723388,11.042922
10.557058,11.042922
10.68991,11.379395
10.644689,11.042922
10.355782,11.042922
10.467777,11.042922
10.337984,11.042922
10.638361,11.042922
10.631282,11.042922
10.111005,11.042922
10.623271,11.042922
11.064594,11.042922
9.736043,9.7981825
10.078448,10.389026
10.476259,11.002116
10.353126,10.085851
10.357967,10.389026
10.402959,9.770013
10.584819,10.768506
10.614352,11.191356
10.198195,10.768506
10.47816,11.156265
10.483494,10.959558
10.143033,10.463132
10.087711,11.041337
10.216128,10.308986
10.283681,10.71444
10.469516,10.736419
10.193689,10.126671
10.186413,9.952325
10.425094,10.78934
10.199848,9.952325
10.333323,10.126671
10.052945,10.2036295
10.328155,10.357775
10.549029,10.491302
10.54328,10.819798
10.290222,9.975855
10.360517,10.59666
10.524816,10.2036295
9.978889,10.532123
10.262414,10.389026
10.201224,10.221977
9.947202,10.768506
10.053834,9.928229
10.590378,11.225257
10.590378,11.225257
10.590378,11.225257
10.698827,11.002116
10.554498,11.002116
10.554498,11.082158
10.904715,11.002116
10.280656,10.71444
10.257157,10.71444
10.121432,10.463132
10.560577,10.463132
10.062623,11.191356
10.542102,11.350418
10.399138,10.126671
10.867368,11.097425
10.296109,10.59666
10.322408,10.292179
10.552674,10.59666
10.264991,10.404293
10.714438,11.002116
10.538793,10.8685875
10.386174,9.615872
9.766268,9.878221
10.243833,10.768506
10.431355,9.615872
10.442297,10.463132
10.578557,10.389026
10.541898,10.768506
10.798601,10.59666
10.39394,11.472114
10.228328,10.257694
10.343643,10.950824
10.690705,11.097425
10.723851,10.532123
10.584756,11.191356
10.942449,11.790565
9.937874,9.975855
10.874167,11.191356
10.333081,10.819798
10.192384,10.308986
9.945349,10.199175
9.979604,10.064798
10.643227,10.518701
10.625432,10.768506
10.388232,10.819798
10.817326,11.338584
10.531137,11.338584
10.350903,10.404293
10.4232,10.571342
10.041891,10.59666
10.498219,10.71444
10.902543,11.338584
10.648912,11.082158
10.478581,11.002116
10.148647,10.874286
10.432714,11.042938
10.072153,10.165891
10.354685,10.819798
10.283023,10.404293
10.62785,11.042938
10.127948,10.819798
10.2335205,10.71444
10.219867,10.126671
10.152621,9.903538
10.079827,10.126671
10.182115,10.126671
10.063773,11.512936
10.166152,10.165891
10.292401,10.308986
10.517894,10.768506
10.714665,10.8685875
10.278949,10.389026
10.21406,10.389026
10.266555,10.71444
10.388253,10.657283
10.217982,10.59666
10.448293,10.8685875
10.235265,10.59666
10.706312,11.002116
10.505847,10.819798
10.343133,10.645449
9.552636,10.915107
10.090331,10.463132
10.197957,10.59666
10.218743,10.389026
9.818174,10.021315
10.388972,10.404293
10.543928,10.819798
10.6067705,10.357775
10.07688,10.538767
10.333543,11.082158
10.540465,11.042938
10.510625,10.126671
10.384681,10.915107
9.978152,11.002116
10.044414,10.59666
10.35685,10.463132
10.047793,10.021315
10.221168,10.463132
10.570145,10.915107
10.188975,10.896758
10.597176,10.71444
10.217183,10.532123
10.341453,10.778977
10.424996,10.530521
10.588891,10.736419
10.444333,10.389026
10.317598,10.915107
10.273864,10.221977
10.15784,10.275085
10.337154,10.165891
10.288164,10.389026
10.380167,10.450481
10.074946,10.768506
10.428826,11.002116
10.198718,10.915107
10.261445,10.768506
10.5404005,10.532123
10.257377,10.8685875
10.348535,11.082158
10.271068,9.903538
9.973002,9.903538
10.653318,10.819798
10.243559,10.463132
9.931927,10.221977
10.29483,9.952325
10.125358,10.106469
10.143049,10.448744
10.131284,10.463132
10.062563,10.300954
9.596295,11.225257
10.331809,11.340012
10.187484,10.758775
10.373454,10.373523
10.441148,10.915107
10.609385,10.234265
10.137225,10.434145
10.0741005,10.268166
10.614446,10.463132
10.16195,10.1849375
10.371725,11.14031
10.711385,11.104972
10.46369,10.463132
10.538943,10.959558
10.314925,10.393325
10.2414,10.156229
10.553054,10.71444
10.3208685,10.915107
10.618477,11.289794
10.219573,10.8685875
10.359964,10.464274
10.161427,9.998843
10.350987,10.819798
10.551101,11.082158
10.380176,10.463132
10.301497,10.609082
10.375384,10.59666
10.706698,10.389026
10.352576,10.450481
10.198949,10.221977
10.58171,10.239996
10.367095,10.532123
10.292357,10.463132
10.156217,10.71444
10.744452,10.959558
10.659888,10.915107
10.629142,10.59666
10.58871,10.915107
10.372943,10.657283
10.390352,10.357775
10.463511,10.463132
10.029842,9.82558
10.186891,10.532123
10.683513,10.959558
10.191468,10.758775
10.223417,11.184435
10.227989,9.998843
10.487597,10.915107
10.18068,10.532123
10.364427,10.787503
10.336079,10.59666
10.232327,10.657283
10.315089,10.532123
10.273118,10.71444
10.386558,10.8685875
10.219647,10.505095
10.082246,9.975855
10.318545,10.961295
10.477318,10.47788
10.896232,11.082128
10.529414,10.389026
10.451979,10.463132
10.417821,10.463132
10.350749,10.257694
10.209294,10.404293
10.150613,10.71444
10.546203,11.042938
10.221332,10.819798
10.042272,10.146473
10.730586,11.082158
10.578233,10.325515
10.600878,10.463132
10.306854,10.8685875
10.028108,10.308986
10.175624,10.021315
9.89284,10.043293
10.4867525,10.59666
10.517417,11.082158
10.302452,10.59666
10.116174,10.221977
10.598933,10.915107
10.528129,10.71444
10.338457,10.59666
10.4978075,11.407576
10.131692,10.021315
10.253657,10.609082
10.065625,11.184435
10.211034,10.657283
10.444008,10.532123
10.371253,10.959558
10.489832,9.7981825
10.511008,10.691968
10.435769,10.651147
10.474097,10.12507
10.540974,10.450481
10.401048,10.419331
10.649402,11.002116
10.760308,10.71444
9.329427,10.558439
10.2303915,10.532123
10.201829,10.532123
10.458423,10.239996
10.203617,10.126671
10.452784,10.555839
10.450418,10.71444
10.912238,10.896758
10.744345,10.251359
10.11473,9.433564
10.083674,10.571342
9.973121,9.546884
9.978982,10.657283
10.189309,9.839003
10.176903,10.2036295
10.459379,10.373523
10.061184,10.325515
9.877112,10.165891
9.940121,10.085851
10.304883,10.2036295
10.453746,10.657283
10.336727,10.532123
10.466014,10.915107
10.444285,10.71444
9.999164,9.903538
10.237916,9.975855
10.416539,10.221977
10.533205,10.8685875
10.643981,11.512936
10.210189,9.839003
10.257592,9.839003
10.160373,10.165891
10.336612,10.68627
10.483845,10.59666
10.778271,11.225257
10.2921715,11.320565
10.617892,10.8685875
10.405519,10.71444
10.435865,10.59666
10.443812,10.959558
10.7923,10.849357
10.524389,10.146473
10.135614,10.308986
10.500929,10.959558
10.0894575,11.512936
10.48219,10.021315
10.398639,10.657283
10.400386,10.703267
10.614564,10.819798
10.65998,10.657283
10.632318,10.085851
10.516008,11.002116
10.600786,10.819798
10.786019,11.082158
10.261579,10.71444
10.239602,10.532123
10.193532,10.71444
10.610044,11.002116
10.293041,10.146473
10.647262,10.463132
10.308457,10.389026
10.4820795,9.998843
10.376005,10.2036295
10.456368,10.532123
10.13881,10.633472
10.420463,10.645449
10.43533,10.463132
10.143416,11.115443
10.33445,10.819798
10.412114,10.373523
9.960245,10.959558
9.992001,9.573316
9.947993,9.528867
10.362769,10.448744
9.886362,10.064798
10.513686,11.119898
10.341362,9.852247
9.909827,9.975855
9.8340225,9.903538
10.340594,9.928229
9.937858,9.7981825
10.572896,10.8685875
10.431998,11.002116
10.383691,10.463132
10.383172,10.657283
10.305005,10.165891
10.362325,10.532123
10.128511,10.308986
10.469426,10.156229
10.242593,10.389026
10.3411255,10.389026
10.070369,10.389026
10.046355,9.852247
10.187223,9.878221
10.095889,10.463132
10.248249,10.275085
10.360654,11.289794
10.450028,10.8685875
10.133344,9.881804
10.220604,9.975855
10.474488,10.275085
10.261985,10.915107
10.030881,10.657283
10.330123,11.002116
10.258826,10.308986
10.156592,10.809748
10.070371,10.59666
10.557592,11.002116
10.202471,10.607896
10.257649,10.505095
10.032318,9.573316
9.962932,9.528867
10.3455105,11.082158
9.95615,9.615872
10.122874,9.852247
9.931508,10.221941
10.265126,10.455964
10.432498,10.59666
10.238888,10.657283
10.33394,10.308986
10.382862,10.239996
10.616991,11.042938
10.189913,9.998843
10.193427,9.82558
10.544417,10.389026
10.146733,10.308986
9.922528,10.463132
10.281486,10.308986
10.507045,11.002116
10.570761,10.768506
10.159384,10.165891
10.20146,10.146473
10.39819,10.021315
10.147246,9.7981825
10.5414715,10.357775
10.2840605,11.225257
10.6844225,10.59666
10.434675,11.002116
9.811972,9.680407
9.804451,9.878221
9.7314005,9.878221
9.861997,10.915107
10.403618,10.8685875
9.933126,9.975855
9.936858,9.878221
9.853185,9.928229
9.889593,9.998843
10.191222,9.7981825
9.792737,9.998843
9.98496,9.770013
10.103065,10.126671
9.818001,9.6959095
9.971278,10.1849375
9.728414,9.975855
10.072512,10.126671
10.120532,10.021315
9.816379,9.7981825
10.338616,10.463132
9.530756,9.741028
10.143325,10.373523
10.1303,10.126671
9.841649,10.2036295
9.755418,9.7981825
9.906236,9.806481
10.201935,11.082158
9.707589,9.975855
9.862197,10.126671
9.993819,10.325515
9.53663,9.680407
10.098868,10.2036295
9.926987,10.043293
9.945382,9.852247
9.759196,9.7981825
9.955071,9.878221
9.851458,10.021315
10.300708,10.064798
9.973857,9.680407
9.766573,9.680407
9.689047,9.711176
9.738866,9.680407
9.624284,9.510519
9.883786,9.7981825
9.851699,10.389026
9.712014,9.741028
9.770895,9.975855
9.763642,10.419331
9.801108,9.7981825
10.071666,10.043293
9.93015,10.126671
10.095557,10.165891
10.118413,10.389026
9.796233,9.711176
9.773843,9.64866
10.0916815,10.085851
10.049006,10.07116
10.101359,10.308986
9.669783,10.085851
9.502424,9.4697
9.934942,10.341775
9.607342,10.389026
10.072789,10.126671
9.658938,9.64866
10.066643,10.126671
9.830105,9.711176
9.669887,9.64866
9.609849,9.711176
10.220096,10.463132
9.721465,9.680407
9.811332,9.770013
10.049281,9.903538
9.794248,9.581973
9.858464,10.064798
9.925309,9.998843
9.413356,9.4697
9.532521,9.862718
9.873002,10.1849375
9.4663515,9.4697
9.351596,9.4697
9.958283,9.928229
10.083466,10.021315
10.018845,10.292179
10.1145115,10.221977
9.880313,9.581973
10.132788,9.903538
9.833343,9.60245
10.226977,10.59666
9.892316,10.126671
9.933156,10.085851
9.918639,9.928229
9.768357,9.64866
9.804681,9.7981825
9.899137,10.021315
9.752129,9.770013
9.948131,10.126671
10.236321,10.505095
9.763181,9.852247
10.542776,10.657283
9.899713,10.463132
9.882414,9.903538
10.005351,10.126671
9.675488,10.221977
9.625014,9.975855
9.745163,9.903538
9.911113,9.903538
9.989058,10.085851
10.102805,10.221977
10.309234,10.463132
9.733972,10.126671
9.834228,9.541154
9.810563,9.784197
9.823695,9.903538
9.920684,10.221977
9.545708,9.680407
10.143261,9.852247
9.958983,9.903538
9.998542,10.165891
10.1286545,10.71444
10.107003,11.119898
10.259887,10.221977
10.538189,10.357775
10.386524,10.373523
9.950185,10.064798
9.936154,9.903538
10.0095,10.59666
10.120078,10.463132
9.872041,10.152026
10.439356,10.221977
10.2360525,10.126671
9.874154,9.546884
9.949133,9.510519
9.943589,9.546884
10.006814,10.419331
9.910277,9.878221
10.455767,10.571342
9.953591,9.546884
9.940286,9.554001
9.77274,10.021315
9.987462,9.546884
10.420546,11.407576
10.03062,9.928229
10.17923,10.239996
10.096696,10.389026
10.337117,11.1947975
10.16853,11.248973
10.478795,11.042938
10.387599,10.915107
10.366934,10.657283
10.259691,9.928229
10.244004,10.532123
10.207289,10.915107
10.035139,10.59666
10.358626,10.71444
10.200662,9.755626
10.150493,10.221977
10.034588,9.680407
9.852013,10.021315
9.912882,10.308986
10.46444,10.71444
10.348976,10.8685875
10.080637,9.7981825
10.428658,10.959558
9.91464,10.126671
10.099008,9.7981825
10.007436,10.126671
10.180007,9.770013
10.138487,9.770013
10.204009,10.668979
9.811109,9.903538
10.07067,9.770013
10.038493,10.357775
10.241372,10.463132
9.817075,9.793729
10.0986805,9.928229
10.219216,11.002116
10.330427,10.021315
9.902698,9.711176
10.206027,10.768506
10.199005,10.768506
9.974535,10.71444
10.0734415,10.59666
10.046916,9.964159
9.729152,9.680407
10.077587,10.558439
10.274558,9.711176
10.390334,10.59666
10.056708,10.373523
10.654859,10.292179
11.037375,11.191356
10.003314,9.852247
10.185678,10.558439
9.85042,10.126671
10.316667,10.657283
10.234538,10.450481
10.128386,10.165891
10.322843,9.987415
10.322843,10.021315
9.731215,9.615872
10.50417,10.477316
10.33792,10.71444
10.34599,10.657283
10.981971,10.275085
10.519082,10.463132
10.456239,10.518701
10.179532,10.165891
9.9620695,9.392745
10.14638,10.341775
9.813325,10.116621
10.20169,10.126671
9.683153,9.639587
10.283845,10.389026
10.244325,10.221977
9.933946,10.2036295
10.123858,10.292179
10.5129385,10.308986
10.353867,10.165891
9.792916,10.028224
10.300197,9.911506
9.886486,9.711176
10.585351,11.119898
10.401343,10.915107
9.820881,9.998843
9.62152,9.584314
10.068738,10.2036295
10.480075,11.156265
9.709035,9.615872
10.464255,10.71444
9.579465,9.952325
10.01868,10.239996
10.251931,10.221977
9.461307,9.564583
10.228463,10.532123
9.789826,9.862718
10.537287,10.71444
9.91541,10.239996
10.246636,10.341775
9.97889,9.928229
9.642337,9.541154
9.833232,9.575053
10.594766,10.59666
9.730448,9.371694
9.923312,9.770013
10.636689,10.59666
10.443013,10.043293
10.220553,10.308986
10.0474415,9.998843
10.429624,10.532123
9.789048,9.852247
10.102777,9.7981825
10.14961,10.308986
10.163291,10.126671
9.978221,10.59666
10.274374,10.357775
9.7140875,9.998843
9.829932,9.592264
10.077698,10.59666
9.734144,9.519515
10.195235,10.126671
10.4099245,10.021315
10.743018,10.819798
10.329104,10.532123
9.842622,10.558439
9.882924,9.506065
9.828067,9.770013
10.254102,10.915107
10.256929,10.463132
10.176263,10.021315
10.522565,10.555839
10.149684,10.532123
9.859531,10.335173
9.696855,9.506065
10.133197,10.308986
10.133197,10.498222
9.987063,9.639587
10.175786,10.657283
10.377549,10.275085
10.366534,10.532123
9.947684,9.928229
10.463835,10.59666
10.35969,10.393325
10.108545,10.59666
9.493815,9.159152
9.894986,10.165891
10.345109,9.998843
10.160804,10.768506
10.623028,11.002116
